Wall time,Step,Value
1720318569.65302,5,0.0009499624138697982
1720318695.7751038,6,0.0007287158514373004
1720319199.0694234,10,0.0005689148092642426
1720319324.5480669,11,0.0004185784491710365
1720319576.1851654,13,0.0003301395627204329
1720319701.9596505,14,0.00032256817212328315
1720319828.0877137,15,0.0003063306794501841
1720320206.4158368,18,0.0002517251414246857
1720320332.5061982,19,0.00037819522549398243
1720320458.3706114,20,0.00020141630375292152
1720320964.350875,24,0.00035465494147501886
1720322101.679436,33,0.0001229973859153688
1720322228.248813,34,0.00018305558478459716
1720322480.5542896,36,0.00015161471674218774
1720322989.7158165,40,0.0001710636861389503
1720323242.4527373,42,0.00011592618830036372
1720323495.1734972,44,0.00042556942207738757
1720323622.3784943,45,0.0001401829213136807
1720323871.0614088,47,8.691570110386238e-05
1720324117.5028903,49,0.00011782427463913336
1720324239.907049,50,9.425908501725644e-05
1720324608.5948966,53,8.096393139567226e-05
1720324730.4650264,54,5.266049993224442e-05
1720324851.7025294,55,0.00012283431715331972
1720324972.6801214,56,0.0001236543757840991
1720325090.9055963,57,0.0002112636575475335
1720325444.6827538,60,9.233543823938817e-05
1720325565.941966,61,7.761892629787326e-05
1720325809.1734164,63,0.00017527306044939905
1720326051.8013456,65,7.316537812585011e-05
1720326172.4031441,66,7.81517883297056e-05
1720326293.061725,67,4.5677854359382764e-05
1720326414.2986424,68,0.00011272165284026414
1720326779.1184654,71,7.451092824339867e-05
1720326904.511471,72,6.862574809929356e-05
1720327029.9710145,73,6.794582441216335e-05
1720327155.54604,74,0.00010126914276042953
1720327783.0738206,79,6.353486969601363e-05
1720328411.368223,84,5.7571403885958716e-05
1720328537.0339396,85,3.417756670387462e-05
1720328662.261211,86,5.689478712156415e-05
1720328787.326913,87,0.0002890399773605168
1720328913.4937677,88,8.001148671610281e-05
1720329038.9155765,89,8.63592722453177e-05
1720329667.352992,94,5.5947599321370944e-05
1720330676.5229912,102,9.467902418691665e-05
1720331056.2662375,105,8.129969501169398e-05
1720331189.387399,106,4.5863860577810556e-05
1720332090.6740885,113,8.270343096228316e-05
1720332474.1233811,116,3.4262604458490387e-05
1720332729.4019802,118,7.349274528678507e-05
1720332857.830509,119,6.915496487636119e-05
1720332984.6478558,120,3.3595977583900094e-05
1720333483.8191192,124,5.520928607438691e-05
1720333603.5705385,125,5.2466355555225164e-05
1720333723.0929837,126,3.692740938276984e-05
1720334082.4790246,129,3.237225973862223e-05
1720334209.6153965,130,2.915171171480324e-05
1720335091.8672848,137,2.805551775963977e-05
1720335343.9845662,139,2.801391929097008e-05
1720335595.6275067,141,2.973825394292362e-05
1720335720.243218,142,2.707694875425659e-05
1720335845.9547112,143,9.349283209303394e-05
1720335971.4055433,144,3.126085357507691e-05
1720336472.3996646,148,5.240069003775716e-05
1720336721.0959735,150,3.773720163735561e-05
1720337094.3274949,153,3.137644671369344e-05
1720337218.7598364,154,3.1055686122272164e-05
1720337343.6139789,155,0.00011523516877787188
1720337593.8263695,157,2.981442776217591e-05
1720337719.2791293,158,4.995698691345751e-05
1720337844.396929,159,3.0479726774501614e-05
1720338219.2892053,162,2.2238162273424678e-05
1720338469.568542,164,4.672018258133903e-05
1720338594.1377025,165,5.298743417370133e-05
1720338842.2482657,167,6.991085683694109e-05
1720338965.2524555,168,1.887512917164713e-05
1720339333.6245258,171,4.9938622396439314e-05
1720339942.493643,176,2.4887982362997718e-05
1720340064.6645436,177,3.306641156086698e-05
1720340185.828785,178,2.6191140932496637e-05
1720340430.4350548,180,3.5226563340984285e-05
1720340789.014428,183,2.4269786081276834e-05
1720341026.0292616,185,1.7567197573953308e-05
1720341144.813646,186,4.163852281635627e-05
1720341382.8759491,188,6.384441076079383e-05
1720341621.361417,190,1.4664999071101192e-05
1720341739.5093904,191,5.3734744142275304e-05
1720342582.6423786,198,2.194929402321577e-05
1720343562.394816,206,1.2944368791067973e-05
1720343681.6576588,207,1.1651291970338207e-05
1720343794.3330457,208,2.7181846235180274e-05
1720344270.7933671,212,0.0001447220565751195
1720344627.8573506,215,1.3151822713552974e-05
1720344985.0990274,218,1.8595916117192246e-05
1720345102.380719,219,1.7112839486799203e-05
1720345455.7398033,222,1.4028139048605226e-05
1720345574.139089,223,2.2208849259186536e-05
1720345811.7049193,225,1.2832794709538575e-05
1720345930.0710492,226,6.595865852432325e-05
1720346048.9948123,227,2.0000139556941576e-05
1720346288.0166934,229,2.336743455089163e-05
1720346642.6159139,232,1.6402755136368796e-05
1720346768.6004105,233,1.871168933575973e-05
1720346894.7853227,234,7.17775255907327e-05
1720347273.4698641,237,2.4179802494472824e-05
1720347653.8146837,240,2.9277451176312752e-05
1720348288.1719325,245,2.8360558644635603e-05
1720348540.6184504,247,3.116969674010761e-05
1720348793.3023238,249,1.550387969473377e-05
1720348919.8300393,250,1.7756801753421314e-05
1720349554.7044573,255,1.5846781025175005e-05
1720349936.1488376,258,4.2961972212651744e-05
1720350060.525581,259,2.419214251858648e-05
1720350186.3460426,260,1.5077899661264382e-05
1720350313.7340143,261,2.6335306756664068e-05
1720350552.397414,263,2.482199670339469e-05
1720351027.3486118,267,1.1511444427014794e-05
1720351281.9353101,269,1.483856794948224e-05
1720351535.7746236,271,3.3873311622301117e-05
1720351789.9285636,273,1.765524757502135e-05
1720352434.2223914,278,1.4802224541199394e-05
1720352676.139875,280,2.519568079151213e-05
1720353152.4949362,284,1.9770710423472337e-05
1720353739.7551181,289,2.528552431613207e-05
1720353992.204994,291,7.032235589576885e-05
1720354117.5362825,292,1.9202889234293252e-05
1720354744.7621634,297,1.4142688996798825e-05
1720354872.710524,298,5.69983349123504e-05
1720354996.450387,299,1.0734798706835136e-05
1720355247.2067375,301,1.691703437245451e-05
1720355374.1110575,302,9.82425353868166e-06
1720355497.712859,303,1.512510880274931e-05
1720355997.8943639,307,1.6027875972213224e-05
1720356122.6197047,308,1.3663157915289048e-05
1720356370.245802,310,1.300396161241224e-05
1720356742.0708072,313,6.543008203152567e-05
1720357241.4798894,317,6.078867590986192e-05
1720357367.2172375,318,1.5495819752686657e-05
1720357491.8673692,319,9.463930837227963e-06
1720357615.5347147,320,9.699726433609612e-06
1720357867.706986,322,8.868788427207619e-06
1720358239.3498483,325,2.392360875091981e-05
1720358364.0977705,326,1.53035725816153e-05
